IL_3BNT_001,0.1311,IL_2ZJR_025
IL_3BNT_001,0.1295,IL_1YZ9_002
IL_3BNT_001,0.1769,IL_3E5C_001
IL_3BNT_001,0.2567,IL_3TD1_001
IL_3BNT_001,0.1965,IL_2ZKO_001
IL_3BNT_001,0.2131,IL_1ZEV_003
IL_3BNT_001,0.1971,IL_1U6B_005
IL_3BNT_001,0.1822,IL_5MSF_002
IL_3BNT_001,0.1663,IL_3TD1_006
IL_3BNT_001,0.1697,IL_157D_002
IL_3BNT_001,0.1715,IL_3CUN_002
IL_3BNT_001,0.1855,IL_3U5F_061
IL_3BNT_001,0.1878,IL_3UXR_015
IL_3BNT_001,0.1852,IL_1MWL_001
IL_3BNT_001,0.1601,IL_4A1B_071
IL_3BNT_001,0.2634,IL_3U5H_118
IL_3BNT_001,0.2117,IL_1FJG_044
IL_3BNT_001,0.2011,IL_3UXR_081
IL_3BNT_001,0.2217,IL_1NLC_002
IL_3BNT_001,0.2214,IL_2XZM_075
IL_3BNT_001,0.1910,IL_2XZM_020
IL_3BNT_001,0.1749,IL_1ZX7_008
IL_3BNT_001,0.1950,IL_3U5H_087
IL_3BNT_001,0.2799,IL_2AW7_052
IL_3BNT_001,0.2709,IL_2FQN_001
IL_3BNT_001,0.1820,IL_1FJG_006
IL_3BNT_001,0.1449,IL_1MWL_004
IL_3BNT_001,0.1458,IL_1MZP_001
IL_3BNT_001,0.2306,IL_1YZ9_001
IL_3BNT_001,0.2088,IL_3U5H_116
IL_3BNT_001,0.1694,IL_3U5H_133
IL_3BNT_001,0.1694,IL_3U5H_044
IL_3BNT_001,0.1744,IL_3U5F_084
IL_3BNT_001,0.1907,IL_3UXR_017
IL_3BNT_001,0.2459,IL_1ZX7_004
IL_3BNT_001,0.2490,IL_3U5H_049
IL_3BNT_001,0.2556,IL_1ZEV_004
IL_3BNT_001,0.2469,IL_2ZJR_013
IL_3BNT_001,0.1858,IL_2ZJR_010
IL_3BNT_001,0.2305,IL_1T0E_002
IL_3BNT_001,0.1329,IL_3BNP_004
IL_3BNT_001,0.1635,IL_1KFO_003
IL_3BNT_001,0.2123,IL_1FJG_058
IL_3BNT_001,0.2151,IL_3UXR_034
IL_3BNT_001,0.2115,IL_2XZM_072
IL_3BNT_001,0.1771,IL_3U5F_043
IL_3BNT_001,0.2974,IL_1FJG_056
IL_3BNT_001,0.3751,IL_4A1B_041
IL_3BNT_001,0.3108,IL_2O3X_004
IL_3BNT_001,0.3043,IL_2AW7_064
IL_3BNT_001,0.3340,IL_2Q1R_001
IL_3BNT_001,0.2959,IL_1KFO_002
IL_3BNT_001,0.3319,IL_2QBG_020
IL_3BNT_001,0.4258,IL_3U5F_015
IL_3BNT_001,0.3765,IL_5MSF_001
IL_3BNT_001,0.3027,IL_3U5F_002
IL_3BNT_001,0.2834,IL_2XZM_001
IL_3BNT_001,0.2870,IL_1ZEV_001
IL_3BNT_001,0.3617,IL_3DIR_006
IL_3BNT_001,0.3563,IL_1ZEV_006
IL_3BNT_001,0.4270,IL_157D_001
IL_3BNT_001,0.3779,IL_405D_001
IL_3BNT_001,0.3991,IL_1O9M_004
IL_3BNT_001,0.3943,IL_4A1B_083
IL_3BNT_001,0.2407,IL_405D_002
IL_3BNT_001,0.2407,IL_1Z7F_001
IL_3BNT_001,0.2908,IL_2XZM_090
IL_3BNT_001,0.2954,IL_2ZJR_030
IL_3BNT_001,0.2998,IL_3U5H_149
IL_3BNT_001,0.2683,IL_3D0U_006
IL_3BNT_001,0.2084,IL_4A1B_048
IL_3BNT_001,0.3312,IL_1ZX7_006
IL_3BNT_001,0.3372,IL_1ZX7_002
IL_3BNT_001,0.2984,IL_4A1B_115
IL_3BNT_001,0.3315,IL_3U5F_072
IL_3BNT_001,0.3659,IL_3RG5_001
IL_3BNT_001,0.3872,IL_3BNQ_007
IL_3BNT_001,0.3542,IL_3RG5_002
IL_3BNT_001,0.3519,IL_3BNL_004
IL_3BNT_001,0.3584,IL_3BNL_001
IL_3BNT_001,0.3318,IL_2XZM_015
IL_3BNT_001,0.3184,IL_3BNQ_006
IL_3BNT_001,0.3184,IL_3BNP_001
IL_3BNT_001,0.2840,IL_2XZM_034
IL_3BNT_001,0.2827,IL_1Z7F_002
IL_3BNT_001,0.3188,IL_1T0D_002
IL_3BNT_001,0.2554,IL_1XJR_003
IL_3BNT_001,0.2374,IL_2QBG_030
IL_3BNT_001,0.2366,IL_2XZM_086
IL_3BNT_001,0.3169,IL_2FQN_004
IL_3BNT_001,0.4357,IL_2O3V_004
IL_3BNT_001,0.4807,IL_3U5H_022
IL_3BNT_001,0.5280,IL_4A1B_107
IL_3BNT_001,0.4863,IL_3U5F_082
IL_3BNT_001,0.4846,IL_2AW7_062
IL_3BNT_001,0.4367,IL_4A1B_104
IL_3BNT_001,0.4000,IL_3TD0_005
IL_3BNT_001,0.4205,IL_2OE5_001
IL_3BNT_001,0.3594,IL_4A1B_015
IL_3BNT_001,0.3214,IL_1U9S_007
IL_3BNT_001,0.3484,IL_2XZM_043
IL_3BNT_001,0.3541,IL_3U5H_121
IL_3BNT_001,0.3091,IL_3U5H_017
IL_3BNT_001,0.2330,IL_3U5F_034
IL_3BNT_001,0.2415,IL_1S72_047
IL_3BNT_001,0.2324,IL_3TD0_002
IL_3BNT_001,0.2241,IL_3U5H_036
IL_3BNT_001,0.2159,IL_3U5H_128
IL_3BNT_001,0.3026,IL_2XZM_085
IL_3BNT_001,0.3258,IL_1FJG_062
IL_3BNT_001,0.2972,IL_3U5F_089
IL_3BNT_001,0.3077,IL_2XZM_081
IL_3BNT_001,0.3192,IL_3U5H_109
IL_3BNT_001,0.3215,IL_3IVK_002
IL_3BNT_001,0.3183,IL_2ZJR_019
IL_3BNT_001,0.2427,IL_3TD0_001
IL_3BNT_001,0.3034,IL_3U5H_076
IL_3BNT_001,0.3052,IL_3IVK_004
IL_3BNT_001,0.2439,IL_2XZM_036
IL_3BNT_001,0.3002,IL_3TD0_006
IL_3BNT_001,0.3842,IL_4A1B_052
IL_3BNT_001,0.4039,IL_3U5H_051
IL_2XZM_034,0.3980,IL_4A1B_028
IL_2XZM_034,0.3764,IL_3BNQ_012
IL_2XZM_034,0.3650,IL_1T0D_004
IL_2XZM_034,0.4122,IL_1MFQ_002
IL_2XZM_034,0.3491,IL_1NLC_001
IL_2XZM_034,0.3674,IL_3BNQ_001
IL_2XZM_034,0.3430,IL_1FJG_010
IL_2XZM_034,0.2300,IL_1MFQ_003
IL_2XZM_034,0.2259,IL_2Q1R_002
IL_2XZM_034,0.2511,IL_2XZM_060
IL_2XZM_034,0.2697,IL_3U5F_063
IL_2XZM_034,0.2687,IL_2O3V_001
IL_2XZM_034,0.2840,IL_3BNT_001
IL_2XZM_034,0.2840,IL_3BNT_006
IL_2XZM_034,0.2861,IL_3MEI_002
IL_2XZM_034,0.3083,IL_2QBG_018
IL_2XZM_034,0.2760,IL_2ZJR_025
IL_2XZM_034,0.2794,IL_1YZ9_002
IL_2XZM_034,0.3014,IL_3E5C_001
IL_2XZM_034,0.2052,IL_3TD1_001
IL_2XZM_034,0.2420,IL_2ZKO_001
IL_2XZM_034,0.2444,IL_1ZEV_003
IL_2XZM_034,0.2771,IL_1U6B_005
IL_2XZM_034,0.3008,IL_5MSF_002
IL_2XZM_034,0.2889,IL_3TD1_006
IL_2XZM_034,0.2825,IL_157D_002
IL_2XZM_034,0.2731,IL_3CUN_002
IL_2XZM_034,0.2810,IL_3U5F_061
IL_2XZM_034,0.3476,IL_3UXR_015
IL_2XZM_034,0.3189,IL_1MWL_001
IL_2XZM_034,0.2797,IL_4A1B_071
IL_2XZM_034,0.3376,IL_3U5H_118
IL_2XZM_034,0.3364,IL_1FJG_044
IL_2XZM_034,0.3120,IL_3UXR_081
IL_2XZM_034,0.3415,IL_1NLC_002
IL_2XZM_034,0.3499,IL_2XZM_075
IL_2XZM_034,0.3024,IL_2XZM_020
IL_2XZM_034,0.2871,IL_1ZX7_008
IL_2XZM_034,0.2926,IL_3U5H_087
IL_2XZM_034,0.4139,IL_2AW7_052
IL_2XZM_034,0.4186,IL_2FQN_001
IL_2XZM_034,0.2476,IL_1FJG_006
IL_2XZM_034,0.2927,IL_1MWL_004
IL_2XZM_034,0.3345,IL_1MZP_001
IL_2XZM_034,0.3498,IL_1YZ9_001
IL_2XZM_034,0.3353,IL_3U5H_116
IL_2XZM_034,0.3208,IL_3U5H_133
IL_2XZM_034,0.3207,IL_3U5H_044
IL_2XZM_034,0.3338,IL_3U5F_084
IL_2XZM_034,0.3260,IL_3UXR_017
IL_2XZM_034,0.3716,IL_1ZX7_004
IL_2XZM_034,0.3511,IL_3U5H_049
IL_2XZM_034,0.3370,IL_1ZEV_004
IL_2XZM_034,0.3597,IL_2ZJR_013
IL_2XZM_034,0.3146,IL_2ZJR_010
IL_2XZM_034,0.3611,IL_1T0E_002
IL_2XZM_034,0.3032,IL_3BNP_004
IL_2XZM_034,0.3183,IL_1KFO_003
IL_2XZM_034,0.3175,IL_1FJG_058
IL_2XZM_034,0.2837,IL_3UXR_034
IL_2XZM_034,0.3251,IL_2XZM_072
IL_2XZM_034,0.2919,IL_3U5F_043
IL_2XZM_034,0.4168,IL_1FJG_056
IL_2XZM_034,0.3981,IL_4A1B_041
IL_2XZM_034,0.3027,IL_2O3X_004
IL_2XZM_034,0.2666,IL_2AW7_064
IL_2XZM_034,0.2891,IL_2Q1R_001
IL_2XZM_034,0.2997,IL_1KFO_002
IL_2XZM_034,0.3094,IL_2QBG_020
IL_2XZM_034,0.3492,IL_3U5F_015
IL_2XZM_034,0.2887,IL_5MSF_001
IL_2XZM_034,0.2152,IL_3U5F_002
IL_2XZM_034,0.3029,IL_2XZM_001
IL_2XZM_034,0.2520,IL_1ZEV_001
IL_2XZM_034,0.2837,IL_3DIR_006
IL_2XZM_034,0.2512,IL_1ZEV_006
IL_2XZM_034,0.2637,IL_157D_001
IL_2XZM_034,0.2512,IL_405D_001
IL_2XZM_034,0.2742,IL_1O9M_004
IL_2XZM_034,0.2250,IL_4A1B_083
IL_2XZM_034,0.2277,IL_405D_002
IL_2XZM_034,0.2277,IL_1Z7F_001
IL_2XZM_034,0.2332,IL_2XZM_090
IL_2XZM_034,0.2171,IL_2ZJR_030
IL_2XZM_034,0.2249,IL_3U5H_149
IL_2XZM_034,0.2357,IL_3D0U_006
IL_2XZM_034,0.2276,IL_4A1B_048
IL_2XZM_034,0.2949,IL_1ZX7_006
IL_2XZM_034,0.2526,IL_1ZX7_002
IL_2XZM_034,0.1452,IL_4A1B_115
IL_2XZM_034,0.1533,IL_3U5F_072
IL_2XZM_034,0.1800,IL_3RG5_001
IL_2XZM_034,0.2559,IL_3BNQ_007
IL_2XZM_034,0.1686,IL_3RG5_002
IL_2XZM_034,0.1276,IL_3BNL_004
IL_2XZM_034,0.1320,IL_3BNL_001
IL_2XZM_034,0.0874,IL_2XZM_015
IL_2XZM_034,0.0845,IL_3BNQ_006
IL_2XZM_034,0.0845,IL_3BNP_001
IL_2XZM_034,0.0000,IL_2XZM_034
IL_2XZM_034,0.1244,IL_1Z7F_002
IL_2XZM_034,0.2700,IL_1T0D_002
IL_2XZM_034,0.1651,IL_1XJR_003
IL_2XZM_034,0.1989,IL_2QBG_030
IL_2XZM_034,0.2084,IL_2XZM_086
IL_2XZM_034,0.2495,IL_2FQN_004
IL_2XZM_034,0.3267,IL_2O3V_004
IL_2XZM_034,0.3784,IL_3U5H_022
IL_2XZM_034,0.4050,IL_4A1B_107
IL_2XZM_034,0.3631,IL_3U5F_082
IL_2XZM_034,0.3541,IL_2AW7_062
IL_2XZM_034,0.3216,IL_4A1B_104
IL_2XZM_034,0.2680,IL_3TD0_005
IL_2XZM_034,0.2629,IL_2OE5_001
IL_2XZM_034,0.2818,IL_4A1B_015
IL_2XZM_034,0.1734,IL_1U9S_007
IL_2XZM_034,0.1752,IL_2XZM_043
IL_2XZM_034,0.2983,IL_3U5H_121
IL_2XZM_034,0.2536,IL_3U5H_017
IL_2XZM_034,0.1932,IL_3U5F_034
IL_2XZM_034,0.2525,IL_1S72_047
IL_2XZM_034,0.2999,IL_3TD0_002
IL_2XZM_034,0.2889,IL_3U5H_036
IL_2XZM_034,0.2525,IL_3U5H_128
IL_2XZM_034,0.3064,IL_2XZM_085
IL_2XZM_034,0.3157,IL_1FJG_062
IL_2XZM_034,0.3392,IL_3U5F_089
IL_2XZM_034,0.3027,IL_2XZM_081
IL_2XZM_034,0.3284,IL_3U5H_109
IL_2XZM_034,0.3303,IL_3IVK_002
IL_2XZM_034,0.3547,IL_2ZJR_019
IL_2XZM_034,0.3327,IL_3TD0_001
IL_2XZM_034,0.3875,IL_3U5H_076
IL_2XZM_034,0.3278,IL_3IVK_004
IL_2XZM_034,0.2512,IL_2XZM_036
IL_2XZM_034,0.2283,IL_3TD0_006
IL_2XZM_034,0.3973,IL_4A1B_052
IL_2XZM_034,0.3871,IL_3U5H_051
IL_4A1B_041,0.4333,IL_4A1B_028
IL_4A1B_041,0.4295,IL_3BNQ_012
IL_4A1B_041,0.4337,IL_1T0D_004
IL_4A1B_041,0.4788,IL_1MFQ_002
IL_4A1B_041,0.4682,IL_1NLC_001
IL_4A1B_041,0.5004,IL_3BNQ_001
IL_4A1B_041,0.4674,IL_1FJG_010
IL_4A1B_041,0.4333,IL_1MFQ_003
IL_4A1B_041,0.3220,IL_2Q1R_002
IL_4A1B_041,0.3216,IL_2XZM_060
IL_4A1B_041,0.3612,IL_3U5F_063
IL_4A1B_041,0.3708,IL_2O3V_001
IL_4A1B_041,0.3751,IL_3BNT_001
IL_4A1B_041,0.3751,IL_3BNT_006
IL_4A1B_041,0.3614,IL_3MEI_002
IL_4A1B_041,0.3710,IL_2QBG_018
IL_4A1B_041,0.3774,IL_2ZJR_025
IL_4A1B_041,0.4011,IL_1YZ9_002
IL_4A1B_041,0.4573,IL_3E5C_001
IL_4A1B_041,0.3327,IL_3TD1_001
IL_4A1B_041,0.2895,IL_2ZKO_001
IL_4A1B_041,0.3408,IL_1ZEV_003
IL_4A1B_041,0.3102,IL_1U6B_005
IL_4A1B_041,0.3037,IL_5MSF_002
IL_4A1B_041,0.3386,IL_3TD1_006
IL_4A1B_041,0.3321,IL_157D_002
IL_4A1B_041,0.3315,IL_3CUN_002
IL_4A1B_041,0.3148,IL_3U5F_061
IL_4A1B_041,0.3865,IL_3UXR_015
IL_4A1B_041,0.3411,IL_1MWL_001
IL_4A1B_041,0.3818,IL_4A1B_071
IL_4A1B_041,0.4007,IL_3U5H_118
IL_4A1B_041,0.4147,IL_1FJG_044
IL_4A1B_041,0.4137,IL_3UXR_081
IL_4A1B_041,0.3913,IL_1NLC_002
IL_4A1B_041,0.2892,IL_2XZM_075
IL_4A1B_041,0.3183,IL_2XZM_020
IL_4A1B_041,0.3469,IL_1ZX7_008
IL_4A1B_041,0.3445,IL_3U5H_087
IL_4A1B_041,0.3519,IL_2AW7_052
IL_4A1B_041,0.3478,IL_2FQN_001
IL_4A1B_041,0.2839,IL_1FJG_006
IL_4A1B_041,0.3066,IL_1MWL_004
IL_4A1B_041,0.2934,IL_1MZP_001
IL_4A1B_041,0.2439,IL_1YZ9_001
IL_4A1B_041,0.2604,IL_3U5H_116
IL_4A1B_041,0.2763,IL_3U5H_133
IL_4A1B_041,0.2763,IL_3U5H_044
IL_4A1B_041,0.2804,IL_3U5F_084
IL_4A1B_041,0.2400,IL_3UXR_017
IL_4A1B_041,0.2902,IL_1ZX7_004
IL_4A1B_041,0.2668,IL_3U5H_049
IL_4A1B_041,0.2709,IL_1ZEV_004
IL_4A1B_041,0.2700,IL_2ZJR_013
IL_4A1B_041,0.3166,IL_2ZJR_010
IL_4A1B_041,0.3069,IL_1T0E_002
IL_4A1B_041,0.3489,IL_3BNP_004
IL_4A1B_041,0.3100,IL_1KFO_003
IL_4A1B_041,0.3506,IL_1FJG_058
IL_4A1B_041,0.3384,IL_3UXR_034
IL_4A1B_041,0.4328,IL_2XZM_072
IL_4A1B_041,0.4462,IL_3U5F_043
IL_4A1B_041,0.4939,IL_1FJG_056
IL_4A1B_041,0.0000,IL_4A1B_041
IL_4A1B_041,0.1682,IL_2O3X_004
IL_4A1B_041,0.2227,IL_2AW7_064
IL_4A1B_041,0.2145,IL_2Q1R_001
IL_4A1B_041,0.2482,IL_1KFO_002
IL_4A1B_041,0.2702,IL_2QBG_020
IL_4A1B_041,0.3169,IL_3U5F_015
IL_4A1B_041,0.4493,IL_5MSF_001
IL_4A1B_041,0.4405,IL_3U5F_002
IL_4A1B_041,0.3620,IL_2XZM_001
IL_4A1B_041,0.3215,IL_1ZEV_001
IL_4A1B_041,0.3233,IL_3DIR_006
IL_4A1B_041,0.3015,IL_1ZEV_006
IL_4A1B_041,0.3407,IL_157D_001
IL_4A1B_041,0.4377,IL_405D_001
IL_4A1B_041,0.4409,IL_1O9M_004
IL_4A1B_041,0.4836,IL_4A1B_083
IL_4A1B_041,0.4369,IL_405D_002
IL_4A1B_041,0.4369,IL_1Z7F_001
IL_4A1B_041,0.4305,IL_2XZM_090
IL_4A1B_041,0.4253,IL_2ZJR_030
IL_4A1B_041,0.4336,IL_3U5H_149
IL_4A1B_041,0.4378,IL_3D0U_006
IL_4A1B_041,0.4338,IL_4A1B_048
IL_4A1B_041,0.5718,IL_1ZX7_006
IL_4A1B_041,0.5750,IL_1ZX7_002
IL_4A1B_041,0.4551,IL_4A1B_115
IL_4A1B_041,0.5129,IL_3U5F_072
IL_4A1B_041,0.4878,IL_3RG5_001
IL_4A1B_041,0.5704,IL_3BNQ_007
IL_4A1B_041,0.4386,IL_3RG5_002
IL_4A1B_041,0.4017,IL_3BNL_004
IL_4A1B_041,0.4132,IL_3BNL_001
IL_4A1B_041,0.4347,IL_2XZM_015
IL_4A1B_041,0.4298,IL_3BNQ_006
IL_4A1B_041,0.4298,IL_3BNP_001
IL_4A1B_041,0.3981,IL_2XZM_034
IL_4A1B_041,0.4188,IL_1Z7F_002
IL_4A1B_041,0.4756,IL_1T0D_002
IL_4A1B_041,0.4423,IL_1XJR_003
IL_4A1B_041,0.4251,IL_2QBG_030
IL_4A1B_041,0.3763,IL_2XZM_086
IL_4A1B_041,0.4559,IL_2FQN_004
IL_4A1B_041,0.4453,IL_2O3V_004
IL_4A1B_041,0.4755,IL_3U5H_022
IL_4A1B_041,0.4331,IL_4A1B_107
IL_4A1B_041,0.3803,IL_3U5F_082
IL_4A1B_041,0.4046,IL_2AW7_062
IL_4A1B_041,0.4383,IL_4A1B_104
IL_4A1B_041,0.5136,IL_3TD0_005
IL_4A1B_041,0.5349,IL_2OE5_001
IL_4A1B_041,0.4386,IL_4A1B_015
IL_4A1B_041,0.4251,IL_1U9S_007
IL_4A1B_041,0.4231,IL_2XZM_043
IL_4A1B_041,0.4881,IL_3U5H_121
IL_4A1B_041,0.4751,IL_3U5H_017
IL_4A1B_041,0.3534,IL_3U5F_034
IL_4A1B_041,0.3335,IL_1S72_047
IL_4A1B_041,0.3108,IL_3TD0_002
IL_4A1B_041,0.2981,IL_3U5H_036
IL_4A1B_041,0.3487,IL_3U5H_128
IL_4A1B_041,0.4011,IL_2XZM_085
IL_4A1B_041,0.4260,IL_1FJG_062
IL_4A1B_041,0.4280,IL_3U5F_089
IL_4A1B_041,0.4360,IL_2XZM_081
IL_4A1B_041,0.4175,IL_3U5H_109
IL_4A1B_041,0.4202,IL_3IVK_002
IL_4A1B_041,0.4031,IL_2ZJR_019
IL_4A1B_041,0.4135,IL_3TD0_001
IL_4A1B_041,0.4877,IL_3U5H_076
IL_4A1B_041,0.4749,IL_3IVK_004
IL_4A1B_041,0.3832,IL_2XZM_036
IL_4A1B_041,0.4860,IL_3TD0_006
IL_4A1B_041,0.5793,IL_4A1B_052
IL_4A1B_041,0.6007,IL_3U5H_051
IL_3UXR_015,0.3134,IL_4A1B_028
IL_3UXR_015,0.3019,IL_3BNQ_012
IL_3UXR_015,0.3070,IL_1T0D_004
IL_3UXR_015,0.3429,IL_1MFQ_002
IL_3UXR_015,0.2807,IL_1NLC_001
IL_3UXR_015,0.2270,IL_3BNQ_001
IL_3UXR_015,0.1934,IL_1FJG_010
IL_3UXR_015,0.2339,IL_1MFQ_003
IL_3UXR_015,0.2181,IL_2Q1R_002
IL_3UXR_015,0.1936,IL_2XZM_060
IL_3UXR_015,0.2055,IL_3U5F_063
IL_3UXR_015,0.2012,IL_2O3V_001
IL_3UXR_015,0.1878,IL_3BNT_001
IL_3UXR_015,0.1878,IL_3BNT_006
IL_3UXR_015,0.1709,IL_3MEI_002
IL_3UXR_015,0.1266,IL_2QBG_018
IL_3UXR_015,0.2310,IL_2ZJR_025
IL_3UXR_015,0.2338,IL_1YZ9_002
IL_3UXR_015,0.2326,IL_3E5C_001
IL_3UXR_015,0.2762,IL_3TD1_001
IL_3UXR_015,0.2121,IL_2ZKO_001
IL_3UXR_015,0.2051,IL_1ZEV_003
IL_3UXR_015,0.1707,IL_1U6B_005
IL_3UXR_015,0.1355,IL_5MSF_002
IL_3UXR_015,0.1382,IL_3TD1_006
IL_3UXR_015,0.1472,IL_157D_002
IL_3UXR_015,0.1646,IL_3CUN_002
IL_3UXR_015,0.1920,IL_3U5F_061
IL_3UXR_015,0.0000,IL_3UXR_015
IL_3UXR_015,0.1743,IL_1MWL_001
IL_3UXR_015,0.1561,IL_4A1B_071
IL_3UXR_015,0.1880,IL_3U5H_118
IL_3UXR_015,0.2044,IL_1FJG_044
IL_3UXR_015,0.1981,IL_3UXR_081
IL_3UXR_015,0.1564,IL_1NLC_002
IL_3UXR_015,0.2119,IL_2XZM_075
IL_3UXR_015,0.2120,IL_2XZM_020
IL_3UXR_015,0.2043,IL_1ZX7_008
IL_3UXR_015,0.2791,IL_3U5H_087
IL_3UXR_015,0.2870,IL_2AW7_052
IL_3UXR_015,0.2766,IL_2FQN_001
IL_3UXR_015,0.2355,IL_1FJG_006
IL_3UXR_015,0.1762,IL_1MWL_004
IL_3UXR_015,0.2007,IL_1MZP_001
IL_3UXR_015,0.2322,IL_1YZ9_001
IL_3UXR_015,0.1947,IL_3U5H_116
IL_3UXR_015,0.2086,IL_3U5H_133
IL_3UXR_015,0.2086,IL_3U5H_044
IL_3UXR_015,0.2354,IL_3U5F_084
IL_3UXR_015,0.2332,IL_3UXR_017
IL_3UXR_015,0.1903,IL_1ZX7_004
IL_3UXR_015,0.2410,IL_3U5H_049
IL_3UXR_015,0.2526,IL_1ZEV_004
IL_3UXR_015,0.2668,IL_2ZJR_013
IL_3UXR_015,0.3189,IL_2ZJR_010
IL_3UXR_015,0.3086,IL_1T0E_002
IL_3UXR_015,0.2265,IL_3BNP_004
IL_3UXR_015,0.1910,IL_1KFO_003
IL_3UXR_015,0.2518,IL_1FJG_058
IL_3UXR_015,0.2774,IL_3UXR_034
IL_3UXR_015,0.2623,IL_2XZM_072
IL_3UXR_015,0.2965,IL_3U5F_043
IL_3UXR_015,0.3864,IL_1FJG_056
IL_3UXR_015,0.3865,IL_4A1B_041
IL_3UXR_015,0.3478,IL_2O3X_004
IL_3UXR_015,0.3450,IL_2AW7_064
IL_3UXR_015,0.3587,IL_2Q1R_001
IL_3UXR_015,0.3059,IL_1KFO_002
IL_3UXR_015,0.3061,IL_2QBG_020
IL_3UXR_015,0.4316,IL_3U5F_015
IL_3UXR_015,0.4269,IL_5MSF_001
IL_3UXR_015,0.3520,IL_3U5F_002
IL_3UXR_015,0.3181,IL_2XZM_001
IL_3UXR_015,0.3116,IL_1ZEV_001
IL_3UXR_015,0.3687,IL_3DIR_006
IL_3UXR_015,0.3523,IL_1ZEV_006
IL_3UXR_015,0.4210,IL_157D_001
IL_3UXR_015,0.3850,IL_405D_001
IL_3UXR_015,0.3906,IL_1O9M_004
IL_3UXR_015,0.3928,IL_4A1B_083
IL_3UXR_015,0.2903,IL_405D_002
IL_3UXR_015,0.2903,IL_1Z7F_001
IL_3UXR_015,0.2877,IL_2XZM_090
IL_3UXR_015,0.2916,IL_2ZJR_030
IL_3UXR_015,0.3040,IL_3U5H_149
IL_3UXR_015,0.2679,IL_3D0U_006
IL_3UXR_015,0.2238,IL_4A1B_048
IL_3UXR_015,0.3283,IL_1ZX7_006
IL_3UXR_015,0.3583,IL_1ZX7_002
IL_3UXR_015,0.3383,IL_4A1B_115
IL_3UXR_015,0.3718,IL_3U5F_072
IL_3UXR_015,0.3866,IL_3RG5_001
IL_3UXR_015,0.3952,IL_3BNQ_007
IL_3UXR_015,0.4195,IL_3RG5_002
IL_3UXR_015,0.4185,IL_3BNL_004
IL_3UXR_015,0.4215,IL_3BNL_001
IL_3UXR_015,0.4027,IL_2XZM_015
IL_3UXR_015,0.3927,IL_3BNQ_006
IL_3UXR_015,0.3927,IL_3BNP_001
IL_3UXR_015,0.3476,IL_2XZM_034
IL_3UXR_015,0.3444,IL_1Z7F_002
IL_3UXR_015,0.3438,IL_1T0D_002
IL_3UXR_015,0.3427,IL_1XJR_003
IL_3UXR_015,0.2931,IL_2QBG_030
IL_3UXR_015,0.3309,IL_2XZM_086
IL_3UXR_015,0.4375,IL_2FQN_004
IL_3UXR_015,0.4982,IL_2O3V_004
IL_3UXR_015,0.5612,IL_3U5H_022
IL_3UXR_015,0.5754,IL_4A1B_107
IL_3UXR_015,0.5236,IL_3U5F_082
IL_3UXR_015,0.5166,IL_2AW7_062
IL_3UXR_015,0.5144,IL_4A1B_104
IL_3UXR_015,0.4736,IL_3TD0_005
IL_3UXR_015,0.4821,IL_2OE5_001
IL_3UXR_015,0.4306,IL_4A1B_015
IL_3UXR_015,0.3671,IL_1U9S_007
IL_3UXR_015,0.3839,IL_2XZM_043
IL_3UXR_015,0.4502,IL_3U5H_121
IL_3UXR_015,0.3567,IL_3U5H_017
IL_3UXR_015,0.3236,IL_3U5F_034
IL_3UXR_015,0.3410,IL_1S72_047
IL_3UXR_015,0.3267,IL_3TD0_002
IL_3UXR_015,0.2947,IL_3U5H_036
IL_3UXR_015,0.3184,IL_3U5H_128
IL_3UXR_015,0.4185,IL_2XZM_085
IL_3UXR_015,0.4393,IL_1FJG_062
IL_3UXR_015,0.3890,IL_3U5F_089
IL_3UXR_015,0.3871,IL_2XZM_081
IL_3UXR_015,0.3829,IL_3U5H_109
IL_3UXR_015,0.3844,IL_3IVK_002
IL_3UXR_015,0.3971,IL_2ZJR_019
IL_3UXR_015,0.2250,IL_3TD0_001
IL_3UXR_015,0.3173,IL_3U5H_076
IL_3UXR_015,0.3629,IL_3IVK_004
IL_3UXR_015,0.2888,IL_2XZM_036
IL_3UXR_015,0.3175,IL_3TD0_006
IL_3UXR_015,0.4351,IL_4A1B_052
IL_3UXR_015,0.4557,IL_3U5H_051
IL_3BNL_004,0.4260,IL_4A1B_028
IL_3BNL_004,0.3959,IL_3BNQ_012
IL_3BNL_004,0.3840,IL_1T0D_004
IL_3BNL_004,0.4296,IL_1MFQ_002
IL_3BNL_004,0.3913,IL_1NLC_001
IL_3BNL_004,0.4426,IL_3BNQ_001
IL_3BNL_004,0.4232,IL_1FJG_010
IL_3BNL_004,0.3065,IL_1MFQ_003
IL_3BNL_004,0.2875,IL_2Q1R_002
IL_3BNL_004,0.3166,IL_2XZM_060
IL_3BNL_004,0.3385,IL_3U5F_063
IL_3BNL_004,0.3377,IL_2O3V_001
IL_3BNL_004,0.3519,IL_3BNT_001
IL_3BNL_004,0.3520,IL_3BNT_006
IL_3BNL_004,0.3569,IL_3MEI_002
IL_3BNL_004,0.3830,IL_2QBG_018
IL_3BNL_004,0.3459,IL_2ZJR_025
IL_3BNL_004,0.3557,IL_1YZ9_002
IL_3BNL_004,0.3931,IL_3E5C_001
IL_3BNL_004,0.2749,IL_3TD1_001
IL_3BNL_004,0.3044,IL_2ZKO_001
